query_set,strategy,cache_mode,token_threshold,query_index,query_text,expected_device,device_used,cache_hit,routing_method,routing_confidence,routing_reasoning,routing_overhead_ms,start_time,end_time,latency_ms,response_tokens,energy_mJ,latency_per_token_ms,energy_per_token_mJ
general_knowledge,token,off,100,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,token,0.78,tokens=22 threshold=100,83.27,2026-02-07 11:01:27.501924,2026-02-07 11:02:23.721941,56220,70,264288.631,803.1428571428571,3775.5518683571427
general_knowledge,token,off,100,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,token,0.06,tokens=106 threshold=100,84.23,2026-02-07 11:02:23.721979,2026-02-07 11:03:52.876574,89154,78,432274.612,1143.0,5541.982203628204
general_knowledge,token,off,100,2,Briefly explain what artificial intelligence is.,,nano,False,token,0.86,tokens=186 threshold=100,270.74,2026-02-07 11:03:52.876603,2026-02-07 11:05:23.470669,90594,72,436124.929,1258.25,6057.290683444442
general_knowledge,token,off,100,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,token,1.0,tokens=271 threshold=100,155.82,2026-02-07 11:05:23.471020,2026-02-07 11:06:59.121063,95650,77,465171.795,1242.2077922077922,6041.192142727273
general_knowledge,token,off,100,4,Explain the Big Bang theory in simple terms.,,nano,False,token,1.0,tokens=353 threshold=100,132.4,2026-02-07 11:06:59.121159,2026-02-07 11:08:36.527407,97406,77,470565.294,1265.012987012987,6111.237590103896
general_knowledge,token,off,100,5,Now go into more detail covering the formation of galaxies.,,nano,False,token,1.0,tokens=435 threshold=100,197.33,2026-02-07 11:08:36.527453,2026-02-07 11:10:17.496766,100969,80,488598.058,1262.1125,6107.475719149999
general_knowledge,token,off,100,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,orin,False,token,1.0,tokens=525 threshold=100,306.15,2026-02-07 11:10:17.496827,2026-02-07 11:13:17.816422,180319,37,958194.825,4873.486486486487,25897.157445540543
general_knowledge,token,off,100,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,orin,False,token,1.0,tokens=573 threshold=100,89.18,2026-02-07 11:13:17.816463,2026-02-07 11:16:18.023555,180207,37,963780.565,4870.459459459459,26048.123379891877
general_knowledge,token,off,100,8,Summarize everything we've discussed so far in one comprehensive report.,,orin,False,token,1.0,tokens=619 threshold=100,194.27,2026-02-07 11:16:18.023635,2026-02-07 11:19:18.237621,180213,37,1053396.049,4870.621621621622,28470.163476378366
general_knowledge,token,off,100,9,"Using all the context above, predict the future of AI in the next 50 years.",,orin,False,token,1.0,tokens=668 threshold=100,373.21,2026-02-07 11:19:18.237761,2026-02-07 11:22:18.625977,180388,37,954371.945,4875.351351351352,25793.836350432444
general_knowledge,token,off,500,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,token,0.956,tokens=22 threshold=500,108.75,2026-02-07 11:26:34.654533,2026-02-07 11:27:34.108909,59454,71,287510.788,837.3802816901408,4049.4477142957753
general_knowledge,token,off,500,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,token,0.788,tokens=106 threshold=500,101.09,2026-02-07 11:27:34.108982,2026-02-07 11:29:08.304209,94195,72,462412.118,1308.263888888889,6422.390533972219
general_knowledge,token,off,500,2,Briefly explain what artificial intelligence is.,,nano,False,token,0.628,tokens=186 threshold=500,54.55,2026-02-07 11:29:08.304248,2026-02-07 11:30:42.547862,94243,70,466624.55,1346.3285714285714,6666.065006871431
general_knowledge,token,off,500,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,token,0.458,tokens=271 threshold=500,62.73,2026-02-07 11:30:42.547892,2026-02-07 11:32:21.957904,99410,77,485340.561,1291.0389610389611,6303.1241736753245
general_knowledge,token,off,500,4,Explain the Big Bang theory in simple terms.,,nano,False,token,0.298,tokens=351 threshold=500,48.8,2026-02-07 11:32:21.957925,2026-02-07 11:34:00.896513,98938,76,484927.397,1301.8157894736842,6380.623646842107
general_knowledge,token,off,500,5,Now go into more detail covering the formation of galaxies.,,nano,False,token,0.134,tokens=433 threshold=500,99.51,2026-02-07 11:34:00.896537,2026-02-07 11:35:43.443086,102546,83,498588.884,1235.4939759036145,6007.094985361446
general_knowledge,token,off,500,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,orin,False,token,0.046,tokens=523 threshold=500,62.37,2026-02-07 11:35:43.443169,2026-02-07 11:38:43.515045,180071,37,966637.957,4866.783783783784,26125.35018924325
