query_set,strategy,cache_mode,context_threshold,query_index,query_text,expected_device,device_used,cache_hit,start_time,end_time,latency_ms,response_tokens,energy_mJ,latency_per_token_ms,energy_per_token_mJ
personal_health,token,off,4000,0,"How often should adults get a general health checkup, and what does a typical checkup involve?",,nano,,2026-01-24 13:40:43.092954,2026-01-24 13:41:46.691829,63598,72,0,883.3055555555555,0.0
personal_health,token,off,4000,1,What are five simple tips for improving my sleep quality?,,nano,,2026-01-24 13:41:46.691940,2026-01-24 13:43:27.962849,101270,75,0,1350.2666666666667,0.0
personal_health,token,off,4000,2,"How can I tell if I'm adequately hydrated, and what’s a healthy daily water intake for an adult?",,nano,,2026-01-24 13:43:27.962878,2026-01-24 13:45:25.525456,117562,74,0,1588.6756756756756,0.0
personal_health,token,off,4000,3,"I'm looking to improve my diet to reduce inflammation. Could you provide a list of foods to avoid and foods I should include regularly, along with brief explanations?",,nano,,2026-01-24 13:45:25.525604,2026-01-24 13:47:33.494103,127968,66,0,1938.909090909091,0.0
personal_health,token,off,4000,4,"I work long hours seated at a desk, and I'm starting to experience lower back pain. Can you recommend specific exercises, stretches, and ergonomic adjustments to help alleviate and prevent this pain?",,nano,,2026-01-24 13:47:33.494222,2026-01-24 13:49:54.168643,140674,67,0,2099.6119402985073,0.0
personal_health,token,off,4000,5,I’ve been experiencing anxiety related to my workload and deadlines. Could you suggest practical stress management techniques and relaxation exercises that can be easily practiced at home or at work?,,orin,,2026-01-24 13:49:54.168896,2026-01-24 13:53:13.492234,199323,431,631317,462.4663573085847,1464.7726218097448
personal_health,token,off,4000,6,"I’m experiencing frequent migraines that seem to worsen with stress, diet changes, and lack of sleep. Please provide a detailed analysis including potential triggers, dietary recommendations, lifestyle adjustments, and guidance on when to seek medical attention.",,orin,,2026-01-24 13:53:13.492355,2026-01-24 13:56:42.484154,208991,798,749842,261.8934837092732,939.6516290726817
personal_health,token,off,4000,7,"Over the past few weeks, I've felt unusually fatigued, accompanied by mild dizziness and shortness of breath during mild exertion. Provide a structured symptom analysis, suggesting potential causes, recommended diagnostic steps, and the urgency of consulting a healthcare provider.",,orin,,2026-01-24 13:56:42.484276,2026-01-24 14:00:09.476769,206992,705,725812,293.60567375886524,1029.5205673758865
personal_health,token,off,4000,8,"I want to prepare for my first marathon in six months, but I have limited running experience. Generate a comprehensive and personalized six-month training plan including mileage progression, cross-training, injury prevention strategies, nutritional guidelines, and hydration recommendations.",,orin,,2026-01-24 14:00:09.477083,2026-01-24 14:03:45.882720,216405,919,822936,235.47878128400436,895.4689880304679
personal_health,token,off,4000,9,"I’ve been feeling persistently sad, withdrawn from social activities, and unmotivated for over a month. Simulate a confidential mental health consultation.",,orin,,2026-01-24 14:03:45.882795,2026-01-24 14:03:55.427213,9544,205,90156,46.55609756097561,439.78536585365856
